region,product,quantity,unit_price,total_revenue
South,Doo-hickey E,25,225.4,5635.0
North,Thingamajig D,30,28.39,851.7
East,Gadget B,65,114.79,7461.35
South,Gadget B,91,71.12,6471.92
East,Gadget B,18,61.51,1107.18
North,Gadget B,41,201.81,8274.21
East,Thingamajig D,25,237.01,5925.25
North,Gizmo C,98,279.7,27410.6
South,Widget A,90,15.3,1377.0
East,Doo-hickey E,1,215.5,215.5
North,Gizmo C,6,416.15,2496.9
West,Gadget B,71,303.19,21526.49
East,Thingamajig D,10,357.34,3573.4
South,Widget A,22,211.18,4645.96
West,Widget A,81,324.02,26245.62
North,Doo-hickey E,50,262.94,13147.0
West,Doo-hickey E,98,381.37,37374.26
East,Gadget B,96,357.22,34293.12
East,Gizmo C,62,50.24,3114.88
West,Widget A,95,305.04,28978.8
East,Gadget B,66,171.16,11296.56
North,Gizmo C,64,495.19,31692.16
West,Thingamajig D,92,223.55,20566.6
West,Gizmo C,65,399.16,25945.4
West,Gadget B,31,296.31,9185.61
West,Gadget B,54,172.68,9324.72
North,Thingamajig D,60,327.06,19623.6
South,Thingamajig D,15,51.96,779.4
North,Doo-hickey E,78,260.71,20335.38
East,Doo-hickey E,13,151.39,1968.07
West,Gadget B,33,413.24,13636.92
South,Doo-hickey E,39,375.2,14632.8
East,Gizmo C,43,472.16,20302.88
East,Doo-hickey E,69,475.03,32777.07
East,Widget A,65,186.98,12153.7
North,Gadget B,5,252.5,1262.5
East,Widget A,13,374.16,4864.08
South,Gizmo C,28,421.93,11814.04
East,Thingamajig D,93,410.1,38139.3
South,Widget A,32,325.35,10411.2
South,Gadget B,97,253.23,24563.31
East,Thingamajig D,99,269.79,26709.21
North,Gizmo C,100,488.85,48885.0
West,Doo-hickey E,77,433.46,33376.42
South,Widget A,7,437.56,3062.92
East,Thingamajig D,3,277.35,832.05
South,Gizmo C,58,87.89,5097.62
East,Thingamajig D,100,385.6,38560.0
North,Widget A,83,255.28,21188.24
West,Doo-hickey E,22,341.57,7514.54
East,Gadget B,13,105.15,1366.95
North,Doo-hickey E,28,384.43,10764.04
East,Gizmo C,22,288.98,6357.56
West,Doo-hickey E,15,308.45,4626.75
North,Gizmo C,82,295.13,24200.66
West,Gadget B,71,242.2,17196.2
South,Gizmo C,2,338.71,677.42
East,Gizmo C,3,92.33,276.99
West,Widget A,74,475.19,35164.06
East,Gizmo C,76,375.23,28517.48
South,Thingamajig D,76,48.99,3723.24
West,Widget A,45,175.57,7900.65
East,Widget A,44,386.59,17009.96
North,Gizmo C,24,156.43,3754.32
West,Thingamajig D,53,270.95,14360.35
West,Thingamajig D,92,64.57,5940.44
East,Doo-hickey E,14,217.82,3049.48
North,Thingamajig D,16,379.25,6068.0
West,Thingamajig D,65,451.04,29317.6
South,Widget A,12,369.34,4432.08
East,Thingamajig D,35,386.28,13519.8
West,Gadget B,49,293.64,14388.36
East,Thingamajig D,42,399.34,16772.28
South,Widget A,13,173.66,2257.58
North,Gizmo C,65,70.48,4581.2
South,Gizmo C,14,119.74,1676.36
South,Widget A,69,315.65,21779.85
East,Doo-hickey E,36,238.53,8587.08
North,Widget A,2,499.49,998.98
East,Gadget B,11,202.25,2224.75
South,Doo-hickey E,1,146.11,146.11
East,Thingamajig D,92,325.33,29930.36
South,Thingamajig D,4,316.07,1264.28
South,Gadget B,63,178.43,11241.09
North,Doo-hickey E,19,415.25,7889.75
North,Gadget B,91,406.09,36954.19
North,Widget A,55,179.0,9845.0
North,Gizmo C,89,494.67,44025.63
South,Doo-hickey E,79,468.3,36995.7
South,Gizmo C,20,459.76,9195.2
North,Gadget B,56,343.47,19234.32
South,Widget A,9,416.57,3749.13
West,Thingamajig D,43,133.33,5733.19
East,Widget A,2,432.21,864.42
South,Thingamajig D,36,82.82,2981.52
East,Doo-hickey E,82,170.86,14010.52
South,Doo-hickey E,87,469.72,40865.64
North,Doo-hickey E,4,476.26,1905.04
East,Gadget B,79,129.55,10234.45
North,Widget A,54,300.02,16201.08
South,Thingamajig D,75,396.96,29772.0
East,Widget A,41,311.97,12790.77
South,Gadget B,84,113.87,9565.08
South,Thingamajig D,38,29.53,1122.14
South,Gadget B,62,175.42,10876.04
East,Doo-hickey E,87,378.1,32894.7
East,Gadget B,41,217.31,8909.71
North,Doo-hickey E,36,171.04,6157.44
South,Gizmo C,25,277.21,6930.25
East,Thingamajig D,58,337.45,19572.1
West,Gadget B,52,177.28,9218.56
South,Widget A,50,394.7,19735.0
South,Gadget B,66,487.77,32192.82
West,Gizmo C,85,309.33,26293.05
South,Gizmo C,64,396.92,25402.88
South,Gadget B,43,331.83,14268.69
West,Thingamajig D,14,174.65,2445.1
East,Doo-hickey E,91,186.36,16958.76
North,Thingamajig D,91,174.82,15908.62
West,Thingamajig D,97,39.73,3853.81
South,Widget A,81,288.28,23350.68
West,Thingamajig D,26,471.37,12255.62
North,Doo-hickey E,46,382.53,17596.38
South,Widget A,30,439.47,13184.1
East,Doo-hickey E,57,455.1,25940.7
South,Gizmo C,29,83.04,2408.16
North,Widget A,99,471.67,46695.33
North,Gadget B,63,491.38,30956.94
West,Doo-hickey E,42,195.76,8221.92
East,Widget A,86,32.71,2813.06
South,Gizmo C,40,46.17,1846.8
West,Gizmo C,22,290.79,6397.38
West,Doo-hickey E,77,133.34,10267.18
East,Doo-hickey E,91,98.23,8938.93
West,Widget A,87,113.17,9845.79
West,Doo-hickey E,17,292.25,4968.25
East,Gizmo C,56,360.9,20210.4
South,Gizmo C,23,424.01,9752.23
West,Gizmo C,97,123.88,12016.36
West,Thingamajig D,34,207.92,7069.28
South,Gadget B,83,80.11,6649.13
East,Gizmo C,8,255.87,2046.96
West,Thingamajig D,53,439.48,23292.44
North,Gizmo C,5,140.72,703.6
North,Widget A,9,249.66,2246.94
West,Gizmo C,71,418.65,29724.15
South,Thingamajig D,36,387.0,13932.0
East,Widget A,84,87.93,7386.12
East,Thingamajig D,100,182.27,18227.0
East,Gadget B,50,22.42,1121.0
East,Widget A,13,82.25,1069.25
North,Doo-hickey E,88,152.49,13419.12
East,Thingamajig D,87,112.72,9806.64
North,Doo-hickey E,76,332.82,25294.32
North,Thingamajig D,15,292.07,4381.05
East,Doo-hickey E,44,106.6,4690.4
East,Widget A,50,492.09,24604.5
East,Thingamajig D,34,156.96,5336.64
South,Doo-hickey E,25,405.91,10147.75
West,Gadget B,78,128.88,10052.64
South,Thingamajig D,81,390.11,31598.91
West,Widget A,92,125.83,11576.36
South,Thingamajig D,87,25.46,2215.02
West,Widget A,92,71.45,6573.4
East,Gadget B,47,260.08,12223.76
South,Gizmo C,46,455.77,20965.42
South,Widget A,57,385.07,21948.99
East,Gizmo C,24,192.16,4611.84
South,Thingamajig D,25,408.64,10216.0
South,Gizmo C,59,489.74,28894.66
North,Doo-hickey E,47,113.33,5326.51
East,Thingamajig D,82,30.44,2496.08
South,Widget A,90,393.23,35390.7
East,Thingamajig D,6,259.25,1555.5
North,Gadget B,8,277.37,2218.96
West,Gizmo C,53,276.1,14633.3
West,Thingamajig D,67,312.51,20938.17
North,Thingamajig D,69,7.63,526.47
West,Thingamajig D,77,138.13,10636.01
West,Doo-hickey E,26,411.18,10690.68
West,Thingamajig D,78,139.41,10873.98
West,Thingamajig D,48,304.63,14622.24
South,Gadget B,38,65.58,2492.04
West,Doo-hickey E,26,287.66,7479.16
East,Doo-hickey E,16,235.68,3770.88
East,Doo-hickey E,68,359.23,24427.64
East,Widget A,44,58.45,2571.8
East,Thingamajig D,75,140.69,10551.75
East,Doo-hickey E,23,439.48,10108.04
South,Doo-hickey E,80,145.48,11638.4
North,Doo-hickey E,43,190.69,8199.67
East,Doo-hickey E,54,213.93,11552.22
West,Gizmo C,8,248.7,1989.6
North,Thingamajig D,50,422.65,21132.5
West,Thingamajig D,84,91.52,7687.68
South,Doo-hickey E,12,253.62,3043.44
West,Doo-hickey E,19,66.96,1272.24
North,Gizmo C,31,232.4,7204.4
North,Thingamajig D,95,300.33,28531.35
South,Gizmo C,86,160.83,13831.38
West,Gizmo C,10,181.37,1813.7
North,Doo-hickey E,4,449.48,1797.92
West,Gizmo C,47,377.75,17754.25
North,Gadget B,74,283.71,20994.54
North,Thingamajig D,8,328.88,2631.04
West,Gadget B,34,438.82,14919.88
South,Gadget B,24,349.57,8389.68
North,Doo-hickey E,25,440.75,11018.75
East,Widget A,78,31.85,2484.3
East,Widget A,14,312.01,4368.14
South,Gizmo C,39,246.93,9630.27
South,Widget A,11,410.88,4519.68
East,Doo-hickey E,46,376.72,17329.12
North,Doo-hickey E,21,206.41,4334.61
West,Thingamajig D,33,38.92,1284.36
West,Gadget B,52,438.76,22815.52
West,Gadget B,64,48.29,3090.56
East,Widget A,33,430.53,14207.49
West,Thingamajig D,96,274.75,26376.0
West,Gadget B,87,52.74,4588.38
West,Doo-hickey E,66,493.78,32589.48
North,Widget A,2,158.69,317.38
North,Doo-hickey E,13,250.27,3253.51
North,Doo-hickey E,83,139.57,11584.31
South,Widget A,56,262.57,14703.92
East,Doo-hickey E,89,296.54,26392.06
South,Gizmo C,56,454.98,25478.88
East,Gadget B,52,284.86,14812.72
North,Widget A,81,272.34,22059.54
East,Widget A,17,392.1,6665.7
East,Widget A,22,339.32,7465.04
West,Gadget B,26,87.57,2276.82
East,Thingamajig D,69,358.41,24730.29
South,Doo-hickey E,66,368.26,24305.16
East,Gadget B,54,165.93,8960.22
East,Thingamajig D,83,470.77,39073.91
East,Gadget B,33,317.46,10476.18
East,Thingamajig D,88,293.23,25804.24
West,Widget A,62,453.11,28092.82
North,Gizmo C,67,38.22,2560.74
South,Gadget B,49,428.07,20975.43
North,Doo-hickey E,66,337.15,22251.9
West,Doo-hickey E,18,334.88,6027.84
West,Thingamajig D,86,179.22,15412.92
North,Thingamajig D,85,383.51,32598.35
South,Thingamajig D,93,369.36,34350.48
North,Gadget B,31,419.83,13014.73
South,Thingamajig D,37,249.59,9234.83
East,Gadget B,63,417.76,26318.88
South,Doo-hickey E,52,34.71,1804.92
East,Gadget B,36,474.36,17076.96
West,Widget A,34,348.04,11833.36
South,Doo-hickey E,18,25.85,465.3
North,Widget A,75,306.66,22999.5
South,Thingamajig D,9,166.47,1498.23
West,Thingamajig D,72,430.24,30977.28
South,Doo-hickey E,57,238.32,13584.24
East,Gizmo C,66,116.18,7667.88
South,Gadget B,78,308.97,24099.66
West,Thingamajig D,83,16.44,1364.52
North,Gizmo C,95,405.64,38535.8
East,Gizmo C,82,321.4,26354.8
North,Widget A,63,138.21,8707.23
North,Thingamajig D,45,59.59,2681.55
West,Doo-hickey E,45,189.54,8529.3
East,Gizmo C,35,226.21,7917.35
North,Gadget B,78,377.05,29409.9
South,Doo-hickey E,14,386.52,5411.28
West,Thingamajig D,24,253.73,6089.52
West,Gizmo C,35,370.84,12979.4
West,Widget A,83,477.89,39664.87
South,Gadget B,30,420.9,12627.0
South,Widget A,56,471.06,26379.36
North,Doo-hickey E,12,299.18,3590.16
West,Doo-hickey E,71,366.68,26034.28
South,Widget A,31,247.4,7669.4
South,Doo-hickey E,50,483.46,24173.0
East,Widget A,9,287.85,2590.65
South,Widget A,58,31.83,1846.14
North,Widget A,17,269.34,4578.78
West,Gadget B,30,92.9,2787.0
East,Doo-hickey E,22,38.49,846.78
West,Gadget B,28,287.08,8038.24
South,Gadget B,56,12.34,691.04
West,Doo-hickey E,8,156.01,1248.08
West,Gadget B,56,361.75,20258.0
South,Widget A,55,394.95,21722.25
West,Doo-hickey E,98,454.43,44534.14
West,Thingamajig D,42,285.15,11976.3
East,Gadget B,97,77.04,7472.88
West,Gadget B,10,328.44,3284.4
South,Doo-hickey E,32,60.59,1938.88
South,Thingamajig D,89,75.0,6675.0
South,Gadget B,38,148.58,5646.04
North,Gadget B,16,493.34,7893.44
South,Gizmo C,58,473.75,27477.5
North,Thingamajig D,3,160.31,480.93
South,Doo-hickey E,45,131.8,5931.0
East,Gadget B,73,496.04,36210.92
South,Doo-hickey E,84,90.13,7570.92
South,Doo-hickey E,52,251.14,13059.28
East,Gizmo C,48,465.7,22353.6
West,Doo-hickey E,25,458.14,11453.5
East,Gizmo C,45,431.93,19436.85
North,Gadget B,56,72.48,4058.88
North,Gadget B,90,47.65,4288.5
East,Thingamajig D,18,465.54,8379.72
East,Widget A,81,72.35,5860.35
South,Gizmo C,31,364.5,11299.5
West,Gadget B,8,250.43,2003.44
South,Gizmo C,82,283.73,23265.86
East,Gadget B,48,303.15,14551.2
South,Thingamajig D,2,123.95,247.9
North,Doo-hickey E,15,395.64,5934.6
West,Gizmo C,68,15.15,1030.2
East,Widget A,25,313.43,7835.75
East,Thingamajig D,84,248.53,20876.52
East,Gizmo C,62,227.81,14124.22
West,Gizmo C,66,382.56,25248.96
West,Gadget B,84,41.81,3512.04
West,Gizmo C,90,235.59,21203.1
South,Widget A,47,429.33,20178.51
West,Doo-hickey E,95,269.52,25604.4
East,Thingamajig D,18,435.83,7844.94
West,Doo-hickey E,56,465.86,26088.16
South,Doo-hickey E,20,263.7,5274.0
East,Thingamajig D,86,254.83,21915.38
East,Thingamajig D,68,146.42,9956.56
South,Widget A,23,224.39,5160.97
South,Widget A,61,199.67,12179.87
South,Widget A,31,76.91,2384.21
West,Gizmo C,8,127.28,1018.24
South,Gadget B,63,58.1,3660.3
North,Doo-hickey E,42,182.32,7657.44
East,Doo-hickey E,92,460.27,42344.84
South,Gadget B,81,286.18,23180.58
South,Widget A,6,455.79,2734.74
West,Gadget B,78,161.38,12587.64
South,Gadget B,58,450.5,26129.0
South,Thingamajig D,40,465.75,18630.0
East,Gizmo C,13,338.15,4395.95
West,Gizmo C,58,168.46,9770.68
West,Gizmo C,63,328.45,20692.35
South,Widget A,29,291.04,8440.16
North,Doo-hickey E,3,341.73,1025.19
North,Widget A,84,104.05,8740.2
East,Gizmo C,13,214.26,2785.38
North,Gadget B,57,34.18,1948.26
North,Doo-hickey E,97,417.51,40498.47
North,Gadget B,38,312.07,11858.66
South,Gizmo C,95,467.45,44407.75
East,Gizmo C,21,444.97,9344.37
North,Doo-hickey E,72,65.83,4739.76
North,Gizmo C,47,466.8,21939.6
East,Gizmo C,58,495.54,28741.32
South,Gizmo C,1,145.41,145.41
West,Doo-hickey E,60,462.95,27777.0
West,Doo-hickey E,60,30.28,1816.8
South,Doo-hickey E,59,354.93,20940.87
South,Gizmo C,92,364.16,33502.72
South,Gadget B,87,73.19,6367.53
West,Gizmo C,32,175.2,5606.4
North,Thingamajig D,18,18.72,336.96
East,Gizmo C,82,332.2,27240.4
North,Widget A,51,57.0,2907.0
North,Thingamajig D,95,192.55,18292.25
South,Doo-hickey E,45,468.97,21103.65
West,Doo-hickey E,17,111.82,1900.94
West,Gizmo C,7,257.5,1802.5
West,Doo-hickey E,46,409.75,18848.5
South,Thingamajig D,6,332.08,1992.48
South,Widget A,6,122.72,736.32
North,Gizmo C,8,338.54,2708.32
South,Doo-hickey E,72,366.62,26396.64
South,Gadget B,55,421.47,23180.85
East,Widget A,28,122.51,3430.28
West,Gadget B,47,362.85,17053.95
South,Thingamajig D,23,175.66,4040.18
South,Widget A,74,394.45,29189.3
East,Thingamajig D,74,172.35,12753.9
South,Widget A,44,101.87,4482.28
North,Gizmo C,61,136.95,8353.95
North,Gadget B,64,122.72,7854.08
South,Thingamajig D,23,200.02,4600.46
North,Gizmo C,12,350.59,4207.08
West,Doo-hickey E,76,68.71,5221.96
North,Gizmo C,95,73.79,7010.05
East,Doo-hickey E,49,207.15,10150.35
North,Doo-hickey E,37,115.88,4287.56
West,Widget A,95,137.36,13049.2
South,Doo-hickey E,80,10.94,875.2
West,Gizmo C,98,362.74,35548.52
West,Thingamajig D,10,233.1,2331.0
East,Doo-hickey E,54,396.02,21385.08
East,Gadget B,48,318.68,15296.64
North,Doo-hickey E,96,444.62,42683.52
North,Doo-hickey E,82,498.3,40860.6
North,Gadget B,34,241.07,8196.38
West,Widget A,78,247.71,19321.38
South,Gadget B,25,64.51,1612.75
South,Widget A,90,221.3,19917.0
South,Widget A,5,394.56,1972.8
West,Thingamajig D,75,492.53,36939.75
South,Thingamajig D,100,117.61,11761.0
North,Widget A,69,212.81,14683.89
West,Gadget B,65,302.28,19648.2
East,Doo-hickey E,85,453.19,38521.15
East,Doo-hickey E,59,158.89,9374.51
West,Gizmo C,76,273.14,20758.64
East,Gadget B,30,160.11,4803.3
East,Thingamajig D,84,459.91,38632.44
West,Thingamajig D,67,334.6,22418.2
North,Widget A,6,169.92,1019.52
South,Gadget B,47,128.88,6057.36
East,Doo-hickey E,33,232.24,7663.92
South,Doo-hickey E,41,451.68,18518.88
South,Doo-hickey E,68,114.55,7789.4
West,Widget A,6,201.72,1210.32
West,Thingamajig D,100,81.59,8159.0
West,Widget A,24,308.66,7407.84
North,Gadget B,15,412.57,6188.55
West,Doo-hickey E,38,76.62,2911.56
West,Gizmo C,26,33.76,877.76
North,Widget A,35,155.9,5456.5
West,Gizmo C,92,261.57,24064.44
East,Gizmo C,40,148.5,5940.0
South,Doo-hickey E,19,384.72,7309.68
South,Doo-hickey E,95,394.32,37460.4
East,Gadget B,18,86.9,1564.2
West,Gadget B,90,161.23,14510.7
East,Gizmo C,77,202.03,15556.31
South,Widget A,74,376.39,27852.86
South,Gadget B,83,489.29,40611.07
West,Gizmo C,47,362.16,17021.52
North,Doo-hickey E,99,246.74,24427.26
South,Gadget B,2,485.6,971.2
East,Widget A,25,368.51,9212.75
West,Thingamajig D,46,173.49,7980.54
South,Thingamajig D,72,393.61,28339.92
North,Thingamajig D,44,98.23,4322.12
North,Gadget B,26,43.35,1127.1
South,Doo-hickey E,54,216.61,11696.94
South,Gadget B,68,399.36,27156.48
North,Doo-hickey E,68,237.39,16142.52
West,Doo-hickey E,13,228.38,2968.94
West,Gadget B,59,362.82,21406.38
West,Gizmo C,74,359.2,26580.8
South,Gizmo C,35,163.85,5734.75
South,Widget A,94,21.65,2035.1
North,Gadget B,34,344.4,11709.6
North,Doo-hickey E,69,412.66,28473.54
North,Thingamajig D,5,328.0,1640.0
North,Doo-hickey E,90,474.93,42743.7
South,Doo-hickey E,11,278.22,3060.42
West,Gadget B,81,219.8,17803.8
South,Gizmo C,66,386.36,25499.76
North,Doo-hickey E,31,452.75,14035.25
South,Doo-hickey E,11,120.95,1330.45
East,Thingamajig D,97,72.65,7047.05
West,Gizmo C,60,288.91,17334.6
South,Gizmo C,50,213.33,10666.5
North,Widget A,74,401.82,29734.68
North,Widget A,46,440.33,20255.18
West,Gadget B,25,347.13,8678.25
East,Gizmo C,68,358.52,24379.36
East,Gadget B,55,20.94,1151.7
East,Gizmo C,51,109.63,5591.13
South,Doo-hickey E,14,175.84,2461.76
East,Gadget B,41,201.96,8280.36
North,Gizmo C,47,19.44,913.68
East,Doo-hickey E,11,269.36,2962.96
North,Gizmo C,63,107.3,6759.9
North,Thingamajig D,41,280.23,11489.43
West,Gizmo C,63,209.73,13212.99
East,Gadget B,78,353.72,27590.16
East,Gizmo C,47,23.29,1094.63
East,Widget A,85,353.93,30084.05
South,Widget A,81,66.61,5395.41
East,Gadget B,3,220.0,660.0
North,Doo-hickey E,15,454.33,6814.95
West,Widget A,46,9.6,441.6
East,Gadget B,9,157.48,1417.32
South,Thingamajig D,37,466.29,17252.73
South,Doo-hickey E,19,345.93,6572.67
South,Widget A,100,378.21,37821.0
North,Thingamajig D,72,241.77,17407.44
North,Widget A,50,484.05,24202.5
South,Gadget B,65,200.15,13009.75
West,Doo-hickey E,32,270.46,8654.72
North,Gizmo C,38,75.07,2852.66
North,Gadget B,79,277.77,21943.83
West,Thingamajig D,88,286.36,25199.68
North,Doo-hickey E,70,98.92,6924.4
West,Doo-hickey E,15,272.02,4080.3
West,Gadget B,12,489.63,5875.56
West,Gizmo C,58,443.82,25741.56
West,Gadget B,16,492.59,7881.44
North,Thingamajig D,20,141.34,2826.8
South,Doo-hickey E,80,177.45,14196.0
East,Doo-hickey E,53,444.81,23574.93
North,Widget A,92,420.62,38697.04
West,Widget A,32,306.28,9800.96
East,Gadget B,36,425.92,15333.12
North,Doo-hickey E,97,478.47,46411.59
North,Widget A,45,426.39,19187.55
North,Thingamajig D,81,411.8,33355.8
East,Gizmo C,32,49.43,1581.76
East,Gadget B,17,122.93,2089.81
East,Thingamajig D,12,223.27,2679.24
South,Gadget B,44,161.39,7101.16
South,Gadget B,93,381.15,35446.95
North,Widget A,80,353.44,28275.2
North,Widget A,62,452.45,28051.9
North,Thingamajig D,7,22.27,155.89
East,Gizmo C,91,306.18,27862.38
East,Gadget B,98,333.96,32728.08
South,Gadget B,67,176.59,11831.53
East,Thingamajig D,77,48.98,3771.46
North,Doo-hickey E,85,11.0,935.0
North,Thingamajig D,20,339.91,6798.2
South,Thingamajig D,93,387.68,36054.24
South,Gadget B,17,91.14,1549.38
West,Gadget B,70,249.03,17432.1
South,Doo-hickey E,100,498.66,49866.0
East,Gadget B,36,496.9,17888.4
South,Doo-hickey E,24,403.24,9677.76
South,Thingamajig D,23,297.19,6835.37
North,Widget A,25,129.82,3245.5
West,Widget A,91,16.19,1473.29
North,Gizmo C,33,469.21,15483.93
South,Gizmo C,74,254.36,18822.64
South,Widget A,78,41.24,3216.72
North,Widget A,64,164.35,10518.4
South,Thingamajig D,71,108.23,7684.33
South,Widget A,7,40.58,284.06
North,Gadget B,79,449.66,35523.14
West,Doo-hickey E,36,368.74,13274.64
East,Doo-hickey E,3,334.16,1002.48
West,Gizmo C,78,186.51,14547.78
West,Doo-hickey E,75,259.17,19437.75
East,Doo-hickey E,7,490.56,3433.92
North,Doo-hickey E,76,18.24,1386.24
West,Doo-hickey E,11,186.07,2046.77
West,Widget A,80,50.64,4051.2
West,Gizmo C,9,215.26,1937.34
North,Widget A,57,280.14,15967.98
East,Thingamajig D,23,127.2,2925.6
South,Widget A,32,24.75,792.0
South,Gadget B,64,155.09,9925.76
West,Gizmo C,29,314.07,9108.03
South,Gadget B,43,104.35,4487.05
West,Thingamajig D,72,35.26,2538.72
North,Thingamajig D,94,24.1,2265.4
North,Thingamajig D,48,270.85,13000.8
East,Doo-hickey E,69,388.23,26787.87
East,Thingamajig D,52,17.03,885.56
East,Thingamajig D,58,437.35,25366.3
East,Thingamajig D,74,174.74,12930.76
East,Thingamajig D,89,304.7,27118.3
South,Thingamajig D,65,206.85,13445.25
South,Doo-hickey E,55,338.56,18620.8
West,Thingamajig D,78,194.29,15154.62
West,Widget A,54,250.71,13538.34
South,Gizmo C,45,212.15,9546.75
East,Doo-hickey E,33,327.53,10808.49
South,Gizmo C,10,55.64,556.4
East,Doo-hickey E,82,93.01,7626.82
South,Widget A,33,277.15,9145.95
West,Doo-hickey E,43,430.91,18529.13
West,Widget A,83,303.26,25170.58
North,Gadget B,20,167.02,3340.4
East,Gizmo C,29,168.53,4887.37
West,Widget A,55,492.91,27110.05
North,Gizmo C,54,48.91,2641.14
West,Thingamajig D,91,18.57,1689.87
North,Doo-hickey E,3,378.96,1136.88
North,Gizmo C,66,331.9,21905.4
East,Widget A,26,173.56,4512.56
South,Doo-hickey E,42,443.68,18634.56
North,Gizmo C,82,276.77,22695.14
West,Gizmo C,64,249.21,15949.44
West,Gizmo C,89,357.56,31822.84
North,Gadget B,84,451.61,37935.24
West,Gizmo C,34,115.88,3939.92
North,Doo-hickey E,42,42.68,1792.56
West,Thingamajig D,37,266.73,9869.01
West,Doo-hickey E,82,44.04,3611.28
West,Doo-hickey E,14,139.28,1949.92
South,Gizmo C,86,197.12,16952.32
North,Thingamajig D,82,161.46,13239.72
South,Thingamajig D,10,123.05,1230.5
East,Doo-hickey E,100,372.19,37219.0
West,Widget A,53,70.82,3753.46
South,Gadget B,35,59.97,2098.95
North,Gadget B,85,6.26,532.1
East,Widget A,32,18.63,596.16
West,Gizmo C,52,296.1,15397.2
West,Widget A,56,80.33,4498.48
North,Gizmo C,58,49.86,2891.88
West,Gadget B,42,127.55,5357.1
South,Gadget B,54,231.69,12511.26
South,Gizmo C,40,376.31,15052.4
North,Doo-hickey E,52,319.97,16638.44
South,Gizmo C,91,392.76,35741.16
North,Doo-hickey E,26,284.35,7393.1
East,Gizmo C,95,123.88,11768.6
West,Gizmo C,59,207.31,12231.29
East,Gizmo C,48,238.78,11461.44
West,Gizmo C,20,381.37,7627.4
East,Doo-hickey E,20,220.53,4410.6
West,Thingamajig D,11,180.94,1990.34
South,Doo-hickey E,46,464.37,21361.02
East,Gadget B,85,117.37,9976.45
South,Gizmo C,48,39.87,1913.76
East,Gizmo C,32,479.41,15341.12
East,Gadget B,6,265.39,1592.34
East,Thingamajig D,89,43.43,3865.27
South,Gizmo C,63,87.91,5538.33
East,Widget A,72,289.6,20851.2
East,Gizmo C,80,112.75,9020.0
North,Gizmo C,1,401.91,401.91
North,Thingamajig D,71,140.43,9970.53
South,Widget A,14,108.96,1525.44
North,Gadget B,100,276.65,27665.0
North,Gizmo C,100,135.52,13552.0
West,Widget A,59,479.55,28293.45
West,Thingamajig D,91,157.15,14300.65
South,Thingamajig D,62,299.67,18579.54
West,Thingamajig D,63,314.22,19795.86
West,Doo-hickey E,2,134.17,268.34
West,Widget A,97,353.55,34294.35
North,Widget A,27,21.43,578.61
East,Doo-hickey E,63,234.16,14752.08
North,Gadget B,52,383.42,19937.84
South,Widget A,4,327.98,1311.92
West,Widget A,35,310.82,10878.7
North,Thingamajig D,94,369.95,34775.3
South,Gizmo C,48,80.43,3860.64
East,Widget A,57,411.97,23482.29
North,Thingamajig D,18,96.61,1738.98
West,Doo-hickey E,77,387.57,29842.89
North,Gadget B,28,266.33,7457.24
North,Widget A,54,479.8,25909.2
South,Widget A,90,49.65,4468.5
East,Widget A,31,12.77,395.87
West,Widget A,17,118.96,2022.32
East,Gadget B,43,184.57,7936.51
North,Widget A,78,84.32,6576.96
North,Gadget B,46,376.72,17329.12
East,Gadget B,96,322.41,30951.36
East,Doo-hickey E,22,95.05,2091.1
West,Thingamajig D,69,193.57,13356.33
South,Doo-hickey E,75,290.16,21762.0
East,Gizmo C,80,221.1,17688.0
South,Widget A,55,21.96,1207.8
West,Gadget B,34,98.09,3335.06
South,Doo-hickey E,36,484.91,17456.76
South,Gizmo C,81,166.84,13514.04
North,Doo-hickey E,75,35.15,2636.25
South,Thingamajig D,79,378.24,29880.96
South,Widget A,34,278.14,9456.76
South,Gizmo C,93,285.7,26570.1
East,Widget A,36,324.12,11668.32
East,Gizmo C,12,165.87,1990.44
South,Widget A,41,332.15,13618.15
South,Thingamajig D,34,136.51,4641.34
West,Thingamajig D,56,423.21,23699.76
East,Gizmo C,61,117.82,7187.02
North,Widget A,94,418.96,39382.24
North,Thingamajig D,67,43.91,2941.97
South,Widget A,66,431.89,28504.74
North,Gizmo C,28,195.87,5484.36
South,Thingamajig D,85,62.81,5338.85
North,Gadget B,27,67.59,1824.93
West,Widget A,36,268.96,9682.56
East,Thingamajig D,36,113.2,4075.2
South,Gizmo C,9,12.88,115.92
North,Gizmo C,26,74.01,1924.26
East,Thingamajig D,51,74.39,3793.89
South,Gizmo C,43,71.92,3092.56
South,Gadget B,98,292.38,28653.24
West,Widget A,24,348.44,8362.56
West,Doo-hickey E,13,123.18,1601.34
West,Gizmo C,28,121.71,3407.88
South,Doo-hickey E,55,366.44,20154.2
West,Thingamajig D,71,340.27,24159.17
West,Doo-hickey E,56,497.16,27840.96
North,Gizmo C,41,361.98,14841.18
North,Gizmo C,58,52.47,3043.26
West,Gadget B,55,297.99,16389.45
North,Widget A,19,157.99,3001.81
West,Gadget B,43,161.26,6934.18
South,Doo-hickey E,69,329.73,22751.37
North,Widget A,81,215.6,17463.6
West,Gizmo C,6,441.27,2647.62
North,Doo-hickey E,9,163.09,1467.81
East,Doo-hickey E,83,277.66,23045.78
South,Doo-hickey E,76,40.86,3105.36
